No,이름,성별,신장,체중,혈액형,생일,이메일도메인,종교관
6,박**,여,150.0~160.0,55.0~60.0,AB형,1948******,naver.com,기독교
221,박**,여,150.0~160.0,55.0~60.0,A형,1948******,daum.net,불교
304,박**,여,150.0~160.0,55.0~60.0,AB형,1948******,daum.net,무교
718,박**,여,150.0~160.0,55.0~60.0,O형,1948******,naver.com,불교
206,김**,여,150.0~160.0,55.0~60.0,A형,1949******,naver.com,불교
515,김**,여,150.0~160.0,55.0~60.0,A형,1949******,daum.net,무교
673,김**,여,150.0~160.0,55.0~60.0,A형,1949******,naver.com,기독교
383,김**,여,150.0~160.0,55.0~60.0,A형,1956******,yahoo.com,천주교
523,김**,여,150.0~160.0,55.0~60.0,B형,1956******,naver.com,불교
710,김**,여,150.0~160.0,55.0~60.0,B형,1956******,gmail.com,무교
725,김**,여,150.0~160.0,55.0~60.0,A형,1956******,daum.net,무교
162,박**,여,150.0~160.0,60.0~65.0,A형,1981******,daum.net,기독교
382,박**,여,150.0~160.0,60.0~65.0,A형,1981******,gmail.com,무교
622,박**,여,150.0~160.0,60.0~65.0,AB형,1981******,gmail.com,천주교
